Popup;Enlarge;Panel
;;
7.555564;7.797994;
7.56108;7.806321;
7.567187;7.814793;
7.57372;7.836092;
7.590501;7.848403;
7.600408;7.848403;
7.611166;7.861131;
7.622967;7.874314;
7.635726;7.900062;
7.649644;7.914427;
7.66435;7.914427;
7.679674;7.939977;
7.695226;7.939977;
7.711139;7.965172;
7.726846;7.991687;
7.755292;8.003296;
7.769444;8.016045;
7.769444;8.016045;
7.783822;8.042345;
7.797324;8.042345;
7.810341;8.067633;
7.822056;8.075893;
7.833976;8.088487;
7.845573;8.100977;
7.858092;8.113488;
7.870239;8.122484;
7.878427;8.134782;
7.902137;8.145236;
7.914205;8.157768;
7.921631;8.157768;
7.934008;8.168643;
7.946874;8.196186;
7.955476;8.196186;
7.969835;8.22241;
7.983406;8.22241;
7.995559;8.236673;
8.009392;8.26048;
8.023945;8.274508;
8.050069;8.288789;
8.050069;8.30075;
8.060776;8.30075;
8.076005;8.31538;
8.09153;8.329324;
8.104179;8.362132;
8.137836;8.37967;
8.137836;8.37967;
8.155375;8.397655;
8.174273;8.41733;
8.194016;8.45904;
8.210452;8.479946;
8.253082;8.500538;
8.273368;8.520694;
8.295018;8.520694;
8.315207;8.539922;
8.334468;8.574687;
8.351071;8.591405;
8.36834;8.607617;
8.384759;8.623219;
8.400585;8.638785;
8.415501;8.654223;
8.430184;8.686027;
8.459193;8.702168;
8.459193;8.702168;
8.474384;8.719808;
8.489717;8.735725;
8.504633;8.752234;
8.522658;8.785569;
8.553398;8.785569;
8.553398;8.802518;
8.574351;8.81932;
8.590376;8.836697;
8.606538;8.854799;
8.64396;8.892465;
8.6622;8.910001;
8.68224;8.928846;
8.699297;8.945766;
8.716211;8.964008;
8.73261;8.980147;
8.746941;8.996101;
8.761888;9.012059;
8.774723;9.036252;
8.788958;9.05311;
8.803217;9.067794;
8.817682;9.084626;
8.849544;9.118928;
8.864938;9.118928;
8.881441;9.138406;
8.898568;9.156956;
8.915563;9.176758;
8.926332;9.195683;
8.944303;9.214822;
8.962271;9.238148;
8.982039;9.257012;
9.00135;9.275135;
9.019424;9.291698;
9.054299;9.319397;
9.054299;9.331699;
9.073273;9.34242;
9.08858;9.352296;
9.10343;9.361579;
9.131541;9.369454;
9.131541;9.377131;
9.145609;9.377661;
9.161091;9.382992;
9.174609;9.387519;
9.188287;9.391746;
9.215529;9.39826;
9.229071;9.39826;
9.240219;9.392848;
9.253695;9.394643;
9.266944;9.395466;
9.275121;9.390652;
9.289054;9.390394;
9.303114;9.390394;
9.309212;9.393414;
9.322057;9.393662;
9.33427;9.393952;
9.344049;9.393174;
9.363981;9.393557;
9.365728;9.393863;
9.365728;9.393934;
9.374072;9.394039;
9.381285;9.39039;
9.389013;9.390455;
9.393426;9.390517;
9.396759;9.389135;
9.398914;9.389225;
9.399935;9.389251;
9.399392;9.386454;
9.398586;9.386808;
9.397062;9.386808;
9.391869;9.384218;
9.389351;9.384185;
9.386402;9.384257;
9.383183;9.38194;
9.374085;9.382082;
9.364051;9.38224;
9.357743;9.381128;
9.351466;9.381295;
9.335635;9.381577;
9.335635;9.379586;
9.325498;9.380468;
9.31561;9.380468;
9.305064;9.379468;
9.292313;9.37986;
9.255708;9.380192;
9.22948;9.378701;
9.22948;9.379361;
9.217795;9.379361;
9.192478;9.374463;
9.192478;9.37472;
9.182769;9.375084;
9.172223;9.374079;
9.162762;9.374249;
9.153574;9.373196;
9.139281;9.373412;
9.127952;9.373679;
9.123495;9.37327;
9.123495;9.373433;
9.115544;9.373609;
9.115011;9.373215;
9.113634;9.373457;
9.114733;9.373838;
9.114733;9.37395;
9.116693;9.37422;
9.123715;9.374022;
9.128875;9.374189;
9.133638;9.374189;
9.13844;9.374018;
9.13844;9.374018;
9.149789;9.374206;
9.156558;9.374206;
9.163934;9.374016;
9.171506;9.374082;
9.179446;9.374225;
9.186704;9.373923;
9.202096;9.37375;
9.202096;9.372845;
9.209994;9.372805;
9.217727;9.372805;
9.225806;9.372789;
9.234347;9.372273;
9.250534;9.372059;
9.250534;9.372059;
9.259764;9.370256;
9.26779;9.370167;
9.276141;9.369952;
9.284703;9.369304;
9.300684;9.368991;
9.309652;9.365852;
9.318904;9.365558;
9.327897;9.365558;
9.337939;9.364863;
9.347473;9.364863;
9.356186;9.363935;
9.36526;9.363935;
9.372985;9.363611;
9.380052;9.362996;
9.380052;9.361906;
9.400076;9.361906;
9.404602;9.360929;
9.408009;9.360929;
9.409389;9.360477;
9.409348;9.360023;
9.405259;9.35749;
9.399529;9.357158;
9.392562;9.356873;
9.392562;9.356815;
9.377004;9.356602;
9.366516;9.356367;
9.340194;9.356193;
9.340194;9.355869;
9.325464;9.355869;
9.29505;9.356566;
9.29505;9.356448;
9.279109;9.356421;
9.264291;9.357645;
9.248761;9.357894;
9.231921;9.357894;
9.21639;9.358407;
9.200329;9.358519;
9.183174;9.359516;
9.168177;9.359647;
9.154034;9.359795;
9.138876;9.35997;
9.127172;9.360124;
9.11609;9.360389;
9.102521;9.360183;
9.093266;9.360715;
9.084542;9.359868;
9.077403;9.359868;
9.071461;9.360311;
9.06315;9.360675;
9.058509;9.360221;
9.054755;9.360694;
9.052162;9.361132;
9.04859;9.361384;
9.04758;9.361829;
9.048471;9.362294;
9.051101;9.361742;
9.053805;9.362851;
9.06308;9.362306;
9.067888;9.362306;
9.073738;9.363277;
9.089684;9.364343;
9.098028;9.364063;
9.107342;9.367167;
9.120862;9.367167;
9.133094;9.370637;
9.146263;9.373351;
9.160971;9.38034;
9.193069;9.385677;
9.193069;9.392581;
9.210279;9.40033;
9.228107;9.411502;
9.246123;9.411502;
9.263926;9.423274;
9.282812;9.43283;
9.30351;9.461236;
9.32418;9.461236;
9.345532;9.475247;
9.36783;9.492261;
9.416142;9.531059;
9.44167;9.579421;
9.470928;9.606244;
9.49795;9.606244;
9.49795;9.63436;
9.555598;9.692998;
9.584702;9.72306;
9.614783;9.72306;
9.644892;9.752348;
9.677098;9.780194;
9.708321;9.807137;
9.77006;9.832088;
9.77006;9.850724;
9.918291;9.918277;
9.947721;9.918277;
9.977681;9.940666;
10.00572;9.963963;
10.03615;9.988532;
10.06727;10.03734;
10.09904;10.03734;
10.13271;10.0606;
10.16778;10.08577;
10.20329;10.11156;
10.28053;10.13061;
10.32253;10.17804;
10.36105;10.20622;
10.36105;10.23418;
10.43211;10.26207;
10.46636;10.28249;
10.49757;10.30909;
10.49757;10.33427;
10.55699;10.35111;
10.58711;10.37441;
10.61807;10.38829;
10.67981;10.41081;
10.67981;10.45912;
10.70811;10.48416;
10.74105;10.5099;
10.77473;10.5366;
10.80541;10.56376;
10.83951;10.62041;
10.87408;10.62041;
10.91009;10.6509;
10.94693;10.67821;
10.98328;10.70554;
11.05544;10.75076;
11.09161;10.75076;
11.12757;10.77078;
11.16057;10.78824;
11.19537;10.8051;
11.23105;10.82349;
11.26545;10.87974;
11.2999;10.87974;
11.33709;10.89942;
11.37291;10.91885;
11.40971;10.9413;
11.40971;10.96129;
11.52354;11.0039;
11.52354;11.02622;
11.56051;11.05012;
11.59552;11.07302;
11.62888;11.09718;
11.65896;11.1481;
11.72066;11.1481;
11.7498;11.17344;
11.77871;11.19826;
11.80814;11.2239;
11.83705;11.24598;
11.86472;11.29406;
11.89296;11.31653;
11.92195;11.33966;
11.95117;11.36973;
11.98017;11.4875;
12.00951;11.4875;
12.06793;11.51679;
12.06793;11.55389;
12.10133;11.58252;
12.13131;11.63471;
12.15901;11.65869;
12.18738;11.65869;
12.21451;11.68033;
