Popup;Enlarge;Panel
;;
7.931156;8.189057;7.950018
7.930479;8.175263;7.9556
7.980576;8.170894;7.957206
7.980801;8.167207;7.958639
7.981267;8.151899;7.962999
7.95574;8.147411;7.942205
7.956964;8.134744;7.947913
7.956964;8.127509;7.96899
7.959944;8.120343;7.974771
7.962162;8.106216;7.989148
7.965322;8.099215;8.004019
7.971675;8.085864;8.019247
7.980952;8.071868;8.027063
7.980952;8.064161;8.03912
7.987303;8.056742;8.048609
7.992031;8.037305;8.066764
7.996092;8.027644;8.074301
8.003436;8.007315;8.086108
8.013533;7.998239;8.092619
8.020243;7.989067;8.109056
8.025142;7.970238;8.117324
8.033971;7.963815;8.119179
8.04522;7.955338;8.119856
8.052582;7.937185;8.120716
8.058948;7.924816;8.119139
8.065376;7.899141;8.113381
8.077372;7.895379;8.106474
8.083007;7.873343;8.096317
8.097198;7.87405;8.09316
8.097198;7.875573;8.088999
8.102289;7.878339;8.081038
8.10929;7.894761;8.077484
8.111985;7.899105;8.073515
8.114067;7.913731;8.069687
8.118457;7.915638;8.06837
8.119525;7.933052;8.066768
8.120268;7.939728;8.068748
8.123045;7.960919;8.070469
8.123591;7.993684;8.073524
8.123649;8.004397;8.077757
8.128129;8.035588;8.083185
8.128129;8.045789;8.084953
8.127226;8.0667;8.086842
8.132383;8.085541;8.088197
8.131591;8.114298;8.09059
8.130737;8.125936;8.090174
8.133759;8.138464;8.089709
8.132422;8.144237;8.085834
8.130825;8.154428;8.085266
8.130322;8.161598;8.083735
8.128914;8.16677;8.083055
8.127365;8.166155;8.085498
8.120097;8.168417;8.089536
8.114758;8.16522;8.092591
8.107656;8.163394;8.101326
8.107656;8.161469;8.111763
8.0989;8.156988;8.141656
8.088953;8.151884;8.16219
8.070572;8.145991;8.187258
8.070572;8.143389;8.217733
8.060364;8.138639;8.25426
8.050824;8.133451;8.337765
8.041618;8.130625;8.377763
8.032554;8.124005;8.394751
8.021505;8.11944;8.430882
8.007985;8.113704;8.502975
7.9976;8.106106;8.565759
7.989733;8.101274;8.652489
7.982315;8.099341;8.701088
7.975438;8.097388;8.732346
7.969706;8.096628;8.771121
7.96304;8.093166;8.831533
7.951526;8.093166;8.855139
7.945065;8.092758;8.875754
7.937908;8.092858;8.924818
7.922329;8.093304;8.94753
7.922329;8.093411;8.971192
7.914411;8.094363;9.02193
7.906273;8.095389;9.074989
7.882656;8.09621;9.119534
7.877158;8.097878;9.137699
7.867208;8.102985;9.212221
7.86415;8.104494;9.232154
7.862072;8.106003;9.248192
7.863439;8.107781;9.26369
7.86378;8.10966;9.279172
7.865701;8.112986;9.311125
7.876172;8.113834;9.311125
7.876172;8.114672;9.32485
7.882899;8.115265;9.339652
7.880394;8.11554;9.351469
7.888887;8.117232;9.36291
7.898042;8.118423;9.398385
7.895986;8.119996;9.410179
7.905189;8.121553;9.410179
7.91444;8.123356;9.420771
7.924098;8.128386;9.431053
7.930379;8.131539;9.45468
7.939704;8.135686;9.45468
7.95383;8.140441;9.466136
7.96136;8.158803;9.476712
7.968179;8.16692;9.486644
7.974241;8.175463;9.495615
7.979486;8.185286;9.506334
7.982707;8.196036;9.506334
7.986735;8.208342;9.512813
7.989842;8.222327;9.516834
7.992345;8.238203;9.523697
7.993959;8.256017;9.535482
7.995736;8.274794;9.541651
7.997779;8.294309;9.547999
7.997779;8.314847;9.552551
7.998271;8.336052;9.558787
7.998984;8.358203;9.564608
7.998683;8.379707;9.567328
7.997954;8.399805;9.571928
7.998039;8.418653;9.576834
7.996715;8.455163;9.57896
7.995516;8.472705;9.583783
7.99245;8.472705;9.588491
7.988863;8.490655;9.596794
7.985513;8.527122;9.596794
7.984446;8.545421;9.602117
7.983892;8.563353;9.604774
7.983256;8.563353;9.609868
7.982993;8.598896;9.61485
7.983019;8.616961;9.624298
7.98323;8.616961;9.624298
7.98323;8.633153;9.628469
7.983232;8.651575;9.629925
7.983277;8.686818;9.632076
7.981812;8.686818;9.635364
7.981477;8.697174;9.634348
7.981477;8.716279;9.635096
7.980542;8.747972;9.636072
7.980268;8.766586;9.635828
7.98002;8.784657;9.632454
7.978482;8.796837;9.632454
7.977926;8.796837;9.630258
7.977487;8.81525;9.631133
7.976723;8.847006;9.622568
7.976696;8.865152;9.609316
7.976299;8.883521;9.594743
7.974993;8.899188;9.589949
7.975302;8.899188;9.589949
7.975031;8.937343;9.585247
7.974947;8.977093;9.579894
7.974909;8.977093;9.5769
7.974209;8.998242;9.573785
7.974404;9.01965;9.56521
7.974517;9.042068;9.561225
7.974017;9.042068;9.555586
7.974095;9.086334;9.549233
7.97426;9.107459;9.545157
7.973924;9.127087;9.545157
7.974834;9.127087;9.542671
7.974834;9.160528;9.540691
7.975066;9.177497;9.539124
7.975616;9.177497;9.539384
7.976304;9.207695;9.542049
7.976711;9.222875;9.542934
7.977372;9.238521;9.543056
7.977853;9.252738;9.542134
7.978594;9.266914;9.54049
7.979027;9.281334;9.538694
7.979404;9.281334;9.534825
7.979991;9.307894;9.531284
7.98123;9.323636;9.526486
7.98123;9.336422;9.519531
7.980723;9.348801;9.513189
7.981327;9.3643;9.506897
7.982036;9.376455;9.493585
7.982511;9.388871;9.487005
7.982948;9.406399;9.487005
7.98369;9.406399;9.47977
7.984401;9.418283;9.472118
7.984828;9.441621;9.464273
7.984644;9.45206;9.455712
7.984864;9.45206;9.448082
7.985003;9.470102;9.439892
7.984426;9.480747;9.430117
7.984479;9.480747;9.420226
7.984429;9.513351;9.410817
7.983114;9.524679;9.400307
7.983011;9.535414;9.389487
7.982856;9.545868;9.378342
7.982614;9.555996;9.366925
7.982518;9.555996;9.357225
7.982379;9.577218;9.333047
7.981984;9.586767;9.320585
7.981984;9.586767;9.309046
7.981552;9.605738;9.299631
7.981679;9.605738;9.289153
7.981098;9.623921;9.278736
7.980707;9.630701;9.268909
7.981222;9.638518;9.258576
7.981141;9.646592;9.249298
7.981281;9.650717;9.240408
7.981623;9.650717;9.23311
7.98181;9.661532;9.223322
7.981798;9.669262;9.215436
7.980735;9.675059;9.205648
